prediction,prob_class_0,prob_class_1,confidence
0,0.8306785714285714,0.16932142857142857,0.8306785714285714
0,0.716857142857143,0.28314285714285714,0.716857142857143
0,0.7893253968253968,0.21067460317460315,0.7893253968253968
0,0.8007619047619048,0.19923809523809527,0.8007619047619048
0,0.9455000000000001,0.0545,0.9455000000000001
0,0.968,0.032,0.968
0,0.8078730158730159,0.19212698412698412,0.8078730158730159
0,0.9322380952380952,0.06776190476190476,0.9322380952380952
0,0.8335238095238097,0.1664761904761905,0.8335238095238097
0,0.9325714285714285,0.06742857142857143,0.9325714285714285
0,0.9393214285714286,0.06067857142857143,0.9393214285714286
0,0.9423809523809524,0.05761904761904762,0.9423809523809524
0,0.7978095238095239,0.20219047619047617,0.7978095238095239
0,0.9642777777777778,0.03572222222222222,0.9642777777777778
0,0.7332499999999998,0.26675,0.7332499999999998
1,0.45609523809523816,0.5439047619047619,0.5439047619047619
0,0.7360476190476191,0.26395238095238094,0.7360476190476191
0,0.98,0.02,0.98
0,0.9199999999999998,0.08,0.9199999999999998
0,0.911,0.08900000000000001,0.911
0,0.8779523809523809,0.12204761904761904,0.8779523809523809
0,0.8117261904761905,0.18827380952380954,0.8117261904761905
0,0.8847499999999999,0.11524999999999999,0.8847499999999999
0,0.6647023809523809,0.3352976190476191,0.6647023809523809
0,0.9206666666666666,0.07933333333333333,0.9206666666666666
0,0.9404285714285713,0.05957142857142858,0.9404285714285713
0,0.9705714285714286,0.02942857142857143,0.9705714285714286
0,0.8748333333333334,0.12516666666666665,0.8748333333333334
0,0.8011190476190477,0.19888095238095235,0.8011190476190477
0,0.8296666666666666,0.17033333333333334,0.8296666666666666
0,0.9502380952380953,0.049761904761904764,0.9502380952380953
0,0.804357142857143,0.19564285714285712,0.804357142857143
0,0.6343214285714286,0.3656785714285715,0.6343214285714286
0,0.8171190476190476,0.18288095238095237,0.8171190476190476
0,0.7910833333333334,0.20891666666666667,0.7910833333333334
0,0.7360555555555556,0.2639444444444445,0.7360555555555556
0,0.8519444444444443,0.14805555555555555,0.8519444444444443
0,0.9431190476190474,0.056880952380952386,0.9431190476190474
0,0.6295555555555555,0.37044444444444447,0.6295555555555555
0,0.9395,0.0605,0.9395
0,0.8667142857142858,0.13328571428571429,0.8667142857142858
0,0.6046309523809524,0.39536904761904756,0.6046309523809524
0,0.95975,0.04025,0.95975
0,0.7673611111111112,0.23263888888888892,0.7673611111111112
0,0.9529444444444444,0.04705555555555556,0.9529444444444444
0,0.7925,0.2075,0.7925
0,0.9045000000000001,0.0955,0.9045000000000001
0,0.9742857142857143,0.02571428571428571,0.9742857142857143
0,0.664285714285714,0.3357142857142857,0.664285714285714
0,0.5043333333333334,0.4956666666666667,0.5043333333333334
0,0.8720238095238096,0.12797619047619047,0.8720238095238096
0,0.8016547619047618,0.19834523809523807,0.8016547619047618
0,0.9030050505050505,0.09699494949494948,0.9030050505050505
0,0.8695952380952379,0.1304047619047619,0.8695952380952379
0,0.8538809523809523,0.14611904761904762,0.8538809523809523
0,0.8857698412698413,0.11423015873015872,0.8857698412698413
0,0.5301388888888888,0.4698611111111111,0.5301388888888888
0,0.7396850649350649,0.260314935064935,0.7396850649350649
0,0.9171666666666667,0.08283333333333333,0.9171666666666667
0,0.873857142857143,0.12614285714285714,0.873857142857143
0,0.5242857142857144,0.47571428571428553,0.5242857142857144
0,0.7423333333333335,0.2576666666666667,0.7423333333333335
0,0.8305833333333333,0.1694166666666667,0.8305833333333333
0,0.9053333333333333,0.09466666666666666,0.9053333333333333
0,0.8921190476190475,0.10788095238095238,0.8921190476190475
0,0.6579484126984128,0.3420515873015873,0.6579484126984128
0,0.7729047619047619,0.2270952380952381,0.7729047619047619
0,0.9638095238095238,0.03619047619047619,0.9638095238095238
0,0.6721666666666667,0.3278333333333333,0.6721666666666667
0,0.8163333333333332,0.18366666666666667,0.8163333333333332
0,0.6261904761904762,0.3738095238095238,0.6261904761904762
0,0.573,0.42700000000000005,0.573
0,0.7652987012987011,0.23470129870129874,0.7652987012987011
0,0.8414999999999999,0.15849999999999997,0.8414999999999999
0,0.9591666666666667,0.04083333333333334,0.9591666666666667
0,0.9294523809523808,0.07054761904761905,0.9294523809523808
0,0.9086666666666666,0.09133333333333332,0.9086666666666666
0,0.9354206349206348,0.06457936507936508,0.9354206349206348
0,0.9085714285714285,0.09142857142857143,0.9085714285714285
0,0.7613333333333335,0.2386666666666667,0.7613333333333335
0,0.6534761904761904,0.3465238095238095,0.6534761904761904
0,0.9209523809523809,0.07904761904761905,0.9209523809523809
0,0.8651666666666666,0.13483333333333333,0.8651666666666666
0,0.9925,0.0075,0.9925
0,0.9168333333333335,0.08316666666666667,0.9168333333333335
0,0.7218809523809523,0.27811904761904765,0.7218809523809523
0,0.6225238095238095,0.3774761904761904,0.6225238095238095
0,0.8597142857142857,0.14028571428571426,0.8597142857142857
0,0.7527142857142857,0.2472857142857143,0.7527142857142857
0,0.9100714285714285,0.08992857142857141,0.9100714285714285
0,0.9025,0.0975,0.9025
1,0.3125952380952381,0.687404761904762,0.687404761904762
0,0.9005714285714285,0.09942857142857144,0.9005714285714285
0,0.9064999999999999,0.0935,0.9064999999999999
0,0.917,0.083,0.917
0,0.9216666666666667,0.07833333333333332,0.9216666666666667
0,0.5258809523809523,0.47411904761904766,0.5258809523809523
0,0.6266666666666667,0.3733333333333334,0.6266666666666667
1,0.27133333333333337,0.7286666666666666,0.7286666666666666
0,0.8856190476190479,0.11438095238095239,0.8856190476190479
0,0.8951666666666667,0.10483333333333332,0.8951666666666667
0,0.9704999999999999,0.029500000000000002,0.9704999999999999
0,0.8690238095238095,0.13097619047619047,0.8690238095238095
0,0.7304285714285713,0.2695714285714286,0.7304285714285713
0,0.9583333333333331,0.04166666666666666,0.9583333333333331
1,0.18316666666666667,0.8168333333333332,0.8168333333333332
0,0.7876428571428569,0.2123571428571428,0.7876428571428569
0,0.8915,0.1085,0.8915
0,0.8647103174603176,0.13528968253968254,0.8647103174603176
0,0.8054246031746031,0.19457539682539682,0.8054246031746031
0,0.8996666666666667,0.10033333333333333,0.8996666666666667
0,0.8055,0.19450000000000003,0.8055
0,0.6722738095238097,0.32772619047619045,0.6722738095238097
0,0.7394325396825397,0.26056746031746036,0.7394325396825397
0,0.8829166666666667,0.11708333333333334,0.8829166666666667
1,0.45158333333333334,0.5484166666666667,0.5484166666666667
0,0.8840833333333334,0.11591666666666667,0.8840833333333334
0,0.8594285714285713,0.14057142857142854,0.8594285714285713
0,0.9028333333333332,0.09716666666666667,0.9028333333333332
0,0.8941547619047618,0.10584523809523809,0.8941547619047618
0,0.613595238095238,0.3864047619047621,0.613595238095238
0,0.9975,0.0025,0.9975
0,0.6774880952380953,0.3225119047619048,0.6774880952380953
0,0.6066190476190476,0.3933809523809523,0.6066190476190476
0,0.985,0.015,0.985
0,0.9055952380952381,0.0944047619047619,0.9055952380952381
0,0.7115000000000002,0.2885,0.7115000000000002
0,0.928547619047619,0.07145238095238096,0.928547619047619
0,0.7003333333333335,0.29966666666666664,0.7003333333333335
1,0.2921428571428572,0.707857142857143,0.707857142857143
0,0.6786984126984127,0.3213015873015873,0.6786984126984127
0,0.9107619047619047,0.08923809523809524,0.9107619047619047
0,0.7375238095238096,0.2624761904761905,0.7375238095238096
0,0.7842380952380951,0.21576190476190477,0.7842380952380951
0,0.9255357142857144,0.0744642857142857,0.9255357142857144
0,0.6673928571428571,0.3326071428571429,0.6673928571428571
1,0.3901428571428572,0.609857142857143,0.609857142857143
0,0.9553333333333334,0.04466666666666667,0.9553333333333334
0,0.7955873015873017,0.2044126984126984,0.7955873015873017
0,0.9167380952380952,0.08326190476190476,0.9167380952380952
0,0.6045,0.3955,0.6045
0,0.9300595238095238,0.06994047619047618,0.9300595238095238
0,0.8482499999999998,0.15175,0.8482499999999998
0,0.9181904761904761,0.0818095238095238,0.9181904761904761
0,0.5404126984126983,0.45958730158730154,0.5404126984126983
0,0.9588333333333332,0.041166666666666664,0.9588333333333332
0,0.8871785714285714,0.11282142857142854,0.8871785714285714
0,0.8526190476190475,0.14738095238095236,0.8526190476190475
0,0.802095238095238,0.19790476190476194,0.802095238095238
0,0.8724444444444444,0.12755555555555553,0.8724444444444444
0,0.8677142857142858,0.13228571428571428,0.8677142857142858
0,0.9940000000000001,0.006000000000000001,0.9940000000000001
0,0.965,0.035,0.965
0,0.9543333333333334,0.04566666666666666,0.9543333333333334
0,0.5045833333333333,0.4954166666666666,0.5045833333333333
0,0.9852380952380954,0.014761904761904763,0.9852380952380954
0,0.8783333333333333,0.12166666666666666,0.8783333333333333
0,0.6452380952380953,0.3547619047619047,0.6452380952380953
0,0.983,0.016999999999999998,0.983
0,0.8175714285714286,0.1824285714285714,0.8175714285714286
0,0.6105595238095237,0.38944047619047617,0.6105595238095237
0,0.7540757575757575,0.24592424242424243,0.7540757575757575
0,0.8307619047619048,0.16923809523809524,0.8307619047619048
0,0.9146904761904764,0.08530952380952382,0.9146904761904764
0,0.7590238095238095,0.24097619047619045,0.7590238095238095
0,0.9766666666666667,0.023333333333333334,0.9766666666666667
0,0.8558571428571426,0.14414285714285716,0.8558571428571426
0,0.771952380952381,0.22804761904761903,0.771952380952381
0,0.89075,0.10925000000000001,0.89075
0,0.7663571428571427,0.23364285714285715,0.7663571428571427
0,0.951047619047619,0.048952380952380956,0.951047619047619
1,0.19244047619047616,0.8075595238095238,0.8075595238095238
0,0.9289047619047619,0.07109523809523809,0.9289047619047619
0,0.861309523809524,0.1386904761904762,0.861309523809524
0,0.9143809523809523,0.08561904761904762,0.9143809523809523
0,0.917,0.083,0.917
0,0.7838214285714286,0.21617857142857147,0.7838214285714286
0,0.767154761904762,0.23284523809523808,0.767154761904762
0,0.6991309523809522,0.30086904761904754,0.6991309523809522
0,0.7561547619047618,0.2438452380952381,0.7561547619047618
0,0.78925,0.21075000000000002,0.78925
0,0.7656666666666666,0.23433333333333334,0.7656666666666666
1,0.2990555555555555,0.7009444444444445,0.7009444444444445
0,0.7804801587301589,0.21951984126984125,0.7804801587301589
0,0.8307738095238096,0.16922619047619047,0.8307738095238096
0,0.8440476190476193,0.15595238095238095,0.8440476190476193
0,0.5266984126984127,0.4733015873015873,0.5266984126984127
0,0.8904148629148629,0.10958513708513708,0.8904148629148629
0,0.98,0.02,0.98
0,0.8905000000000001,0.10950000000000001,0.8905000000000001
0,0.6175714285714285,0.38242857142857145,0.6175714285714285
0,0.9616666666666666,0.03833333333333334,0.9616666666666666
1,0.3525714285714286,0.6474285714285715,0.6474285714285715
0,0.9141666666666666,0.08583333333333332,0.9141666666666666
0,0.7097222222222223,0.2902777777777778,0.7097222222222223
0,0.9463333333333334,0.05366666666666666,0.9463333333333334
0,0.8918333333333335,0.10816666666666669,0.8918333333333335
0,0.5536785714285715,0.44632142857142854,0.5536785714285715
0,0.7099166666666668,0.29008333333333336,0.7099166666666668
0,0.9858333333333333,0.014166666666666666,0.9858333333333333
1,0.33356349206349206,0.6664365079365078,0.6664365079365078
0,0.9116666666666667,0.08833333333333333,0.9116666666666667
0,0.9775,0.0225,0.9775
0,0.764968253968254,0.23503174603174606,0.764968253968254
0,0.753345238095238,0.24665476190476185,0.753345238095238
0,0.8671666666666666,0.13283333333333333,0.8671666666666666
0,0.9345,0.0655,0.9345
0,0.5301785714285715,0.46982142857142845,0.5301785714285715
0,0.8490000000000001,0.151,0.8490000000000001
0,0.8683333333333333,0.13166666666666668,0.8683333333333333
0,0.7731031746031747,0.22689682539682532,0.7731031746031747
1,0.3677619047619048,0.6322380952380954,0.6322380952380954
0,0.8186547619047618,0.1813452380952381,0.8186547619047618
0,0.6611071428571428,0.3388928571428571,0.6611071428571428
0,0.9193333333333333,0.08066666666666666,0.9193333333333333
0,0.7509285714285713,0.2490714285714286,0.7509285714285713
0,0.8943095238095238,0.10569047619047618,0.8943095238095238
0,0.8016666666666665,0.19833333333333336,0.8016666666666665
0,0.5537738095238095,0.44622619047619044,0.5537738095238095
0,0.8176904761904761,0.1823095238095238,0.8176904761904761
0,0.7598333333333335,0.2401666666666667,0.7598333333333335
1,0.2775714285714286,0.7224285714285713,0.7224285714285713
0,0.8933333333333334,0.10666666666666666,0.8933333333333334
0,0.9685555555555555,0.03144444444444444,0.9685555555555555
0,0.9009657287157288,0.09903427128427128,0.9009657287157288
0,0.8696666666666668,0.13033333333333333,0.8696666666666668
0,0.9866666666666666,0.013333333333333334,0.9866666666666666
0,0.8966666666666666,0.10333333333333333,0.8966666666666666
0,0.8413888888888889,0.15861111111111112,0.8413888888888889
0,0.7893809523809526,0.21061904761904768,0.7893809523809526
0,0.5975238095238095,0.4024761904761905,0.5975238095238095
1,0.29232142857142857,0.7076785714285715,0.7076785714285715
0,0.8334365079365079,0.16656349206349205,0.8334365079365079
1,0.2968333333333333,0.7031666666666666,0.7031666666666666
0,0.7404880952380952,0.2595119047619048,0.7404880952380952
0,0.9160714285714284,0.08392857142857142,0.9160714285714284
0,0.8705952380952382,0.1294047619047619,0.8705952380952382
0,0.6415930735930735,0.3584069264069264,0.6415930735930735
0,0.9147500000000001,0.08524999999999999,0.9147500000000001
0,0.9740000000000001,0.026000000000000002,0.9740000000000001
0,0.947404761904762,0.0525952380952381,0.947404761904762
1,0.396702380952381,0.6032976190476191,0.6032976190476191
0,0.5835476190476191,0.4164523809523809,0.5835476190476191
0,0.8893690476190476,0.11063095238095237,0.8893690476190476
0,0.8901666666666667,0.10983333333333334,0.8901666666666667
0,0.5934325396825397,0.40656746031746027,0.5934325396825397
0,0.556154761904762,0.44384523809523807,0.556154761904762
0,0.9045238095238096,0.09547619047619049,0.9045238095238096
0,0.8582777777777778,0.14172222222222222,0.8582777777777778
1,0.33388095238095233,0.6661190476190477,0.6661190476190477
0,0.6350119047619048,0.3649880952380952,0.6350119047619048
0,0.9363571428571427,0.06364285714285715,0.9363571428571427
0,0.7447142857142857,0.2552857142857143,0.7447142857142857
0,0.5189285714285714,0.48107142857142854,0.5189285714285714
1,0.3578571428571429,0.6421428571428569,0.6421428571428569
0,0.9891666666666665,0.010833333333333332,0.9891666666666665
1,0.3153333333333333,0.6846666666666666,0.6846666666666666
0,0.9499999999999998,0.05,0.9499999999999998
0,0.8688095238095238,0.1311904761904762,0.8688095238095238
0,0.8661904761904761,0.1338095238095238,0.8661904761904761
0,0.8137499999999999,0.18625,0.8137499999999999
1,0.2628611111111111,0.7371388888888888,0.7371388888888888
0,0.7856904761904763,0.21430952380952376,0.7856904761904763
0,0.642202380952381,0.35779761904761914,0.642202380952381
0,0.9241666666666667,0.07583333333333334,0.9241666666666667
0,0.955,0.045,0.955
0,0.8377976190476191,0.16220238095238096,0.8377976190476191
0,0.728392857142857,0.2716071428571429,0.728392857142857
0,0.9490000000000001,0.051000000000000004,0.9490000000000001
0,0.8423809523809525,0.15761904761904766,0.8423809523809525
0,0.849917748917749,0.1500822510822511,0.849917748917749
0,0.8084880952380952,0.1915119047619048,0.8084880952380952
0,0.80375,0.19625,0.80375
0,0.9584999999999999,0.0415,0.9584999999999999
0,0.9643333333333334,0.035666666666666666,0.9643333333333334
0,0.7446547619047618,0.2553452380952381,0.7446547619047618
0,0.8740952380952381,0.1259047619047619,0.8740952380952381
0,0.7266349206349205,0.27336507936507937,0.7266349206349205
0,0.931142857142857,0.06885714285714287,0.931142857142857
0,0.9577500000000001,0.042249999999999996,0.9577500000000001
0,0.970595238095238,0.029404761904761902,0.970595238095238
0,0.8039246031746029,0.19607539682539685,0.8039246031746029
1,0.30281349206349206,0.6971865079365078,0.6971865079365078
0,0.9673333333333334,0.03266666666666666,0.9673333333333334
0,0.8504285714285713,0.14957142857142858,0.8504285714285713
0,0.9327500000000001,0.06724999999999999,0.9327500000000001
0,0.7626190476190478,0.23738095238095233,0.7626190476190478
1,0.373936507936508,0.6260634920634921,0.6260634920634921
0,0.6746468253968254,0.32535317460317464,0.6746468253968254
0,0.8617936507936509,0.1382063492063492,0.8617936507936509
0,0.7633452380952381,0.23665476190476192,0.7633452380952381
0,0.879952380952381,0.12004761904761907,0.879952380952381
0,0.8159126984126985,0.18408730158730155,0.8159126984126985
0,0.8294999999999999,0.17049999999999998,0.8294999999999999
0,0.7593809523809523,0.24061904761904768,0.7593809523809523
0,0.6292777777777778,0.37072222222222223,0.6292777777777778
