0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.3275243536071049,0.8104349040655953,0.18000517516670392,-1.0600160334600137,1.1510562888897267,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,0.1894778955759655,-0.6488662523962143,-0.6191875516933193,-0.6532359457323056,-0.6516603343411391,-0.6030899039449914,-0.629334001895819,-0.6433768856155357,-0.6184810870949999,-0.175730959803402,-0.01820626783660619,-0.29153084114985534,-0.24589405829531147,-0.18564415975601326,-0.22040651075144846
-0.0577906442836494,0.8104349040655953,-1.077516008632624,-1.0600160334600137,-0.04660510056181776,0.9036499046805755,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-0.6488662523962143,-0.6191875516933193,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6406722966116154,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.23522045393905897,-0.3180039404148805,-0.29655447500649856
2.56235134137348,-1.233905394478249,-1.077516008632624,-1.0600160334600137,2.022082753945395,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,6.00357732777071,6.283978142331594,6.306685300109018,6.932804302098307,7.421002691789168,7.312342076311592,0.7958008984373938,0.5838671206941187,0.6817105503255698,0.8262533271624408,0.8701329341236153,0.8365997549793663
0.3275243536071049,0.8104349040655953,1.4375263589660319,-1.0600160334600137,1.042177980757768,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.689429335946616,-0.6845154074313633,-0.6773859022432799,-0.665622828797439,-0.6539493699035881,-0.6449454310019411,-0.3180786119038583,-0.26485154397892663,-0.26766328107603116,-0.2876181480515713,-0.2896317042816238,0.31523549376286986
0.25046135402895403,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.8867930917919153,2.0364832869172287,2.145949337437511,0.5107839536467368,0.6146176130746306,0.7012433522034277,0.17246674009501944,-0.03902571829045266,-0.12501298016968676,-0.13249509807403478,-0.04925948048289331,-0.1949105405767665
-0.288979643018102,0.8104349040655953,1.4375263589660319,0.8556755932749512,-1.1353881818814036,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6918739176496463,-0.6881128833556992,-0.665978134388627,-0.6548355171222354,-0.6587192814195931,-0.6521660324486319,-0.33366501008081156,-0.2269804322484959,-0.2290866432822921,-0.30644250482532576,-0.3180039404148805,-0.27440130981027494
-1.0596096387996106,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.15548340869377636,1.7937783346393954,0.11156472478924707,0.13882653615606752,3.632294946923814,2.910047570736793,1.9995567928742906,-0.4453514339084972,-0.4125265538551066,-0.32521472190378176,-0.3003908417050439,-0.27925724844530947,-0.26965886883428336,-0.2224901543342619,-0.01994524745688107,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.10391825590890154
-1.0596096387996106,-1.233905394478249,1.4375263589660319,-1.0600160334600137,2.4575959864732297,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.4352879058976889,-0.4071443926089322,-0.37474538743597413,-0.33866639651231284,-0.30366411527462733,-0.27540176579886066,-0.24440852677060246,-0.20350420737478503,-0.24074289355090392,-0.26368339888906567,-0.2520219959189347,-0.18544870275638453
-0.5201686417525546,-1.233905394478249,0.18000517516670392,0.8556755932749512,-1.026509873749445,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.29709519132074175,0.3612399279643635,0.733146761101372,0.8523925042360242,0.9412991818511953,-0.6521660324486319,0.26458478869552854,1.7914918569961187,-0.014001072849574392,-0.12136867413903217,-0.3180039404148805,-0.29655447500649856
-0.828420640065158,0.8104349040655953,-1.077516008632624,0.8556755932749512,1.1510562888897267,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,1.9995567928742906,-0.28684747248590176,-0.4322002503163187,-0.3819770974152631,-0.3433072687294148,-0.28112587357529084,-0.27058243413560423,-0.16160578645553808,-0.14070772108708104,-0.23602488748979913,-0.12136867413903217,-0.3180039404148805,-0.09825248475897222
-0.6742946409088563,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.026509873749445,0.01352147472175541,0.11156472478924707,1.813356840163774,3.632294946923814,2.910047570736793,1.9995567928742906,-0.25819154252260157,-0.2063883728625926,-0.10803061093624264,-0.07255350633768734,-0.04269586356907355,0.018930099683921803,-0.17256497267370835,0.004207247269158926,-0.29153084114985534,-0.31543420788907783,-0.12005810692704313,-0.29655447500649856
0.25046135402895403,-1.233905394478249,-1.077516008632624,-1.0600160334600137,0.7155430563618923,0.9036499046805755,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6952691700149664,-0.6823934587416183,-0.6751887428733149,-0.6632791107212437,-0.6514742611787883,-0.6424098244474055,-0.30888507235417095,-0.25755749057166255,-0.25928188207336267,-0.277850182852819,-0.279668430662736,-0.2636363446254092
-0.36604264259625285,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-0.8087532574855278,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.7127555668926684,0.6702012782473694,0.46470044840941643,0.48109168424434195,0.5799988738244497,0.6492718138836416,-0.14437551034585924,-0.14070772108708104,-0.014001072849574392,-0.12136867413903217,-0.12005810692704313,-0.0699236290093256
0.01927235529450146,-1.233905394478249,1.4375263589660319,-1.0600160334600137,1.042177980757768,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.5498754090764881,1.7062883970964433,1.790329635437869,-0.16167687848016035,-0.08944427471562462,0.5893072376833326,0.14281605293808095,-0.09240273163500105,-0.12501298016968676,-0.15371292976403977,0.01190578206484843,-0.12658134050861883
-0.36604264259625285,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,-0.8766069552370647,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6833178816890402,-0.6781917192831166,-0.670838076306298,-0.6586382385041417,-0.6465732180747144,-0.6348701731693492,-0.29068064635843255,-0.24311429872549062,-0.24268560192900587,-0.25850831798906443,-0.2500425375840563,-0.2466956888871205
-0.9054836396433089,0.8104349040655953,0.18000517516670392,0.8556755932749512,-1.1353881818814036,2.6839067645982153,2.6119480978673564,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.21189388126909903,-0.17738372322263427,-0.14785594335739732,-0.09147398537664146,-0.031172675267521873,0.003313450043404475,-0.23466702791000665,-0.22765670210082503,-0.20827191065977105,-0.20222931320155121,-0.22628903756551585,-0.29655447500649856
-0.0577906442836494,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.1711515157020994,1.7937783346393954,-0.7218963995701226,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.6839561891337204,-0.6788521933786001,-0.671521960348605,-0.6593677401569972,-0.647343616154619,-0.638178216157717,-0.29354221164873256,-0.24538463322973839,-0.24529438175102852,-0.2615486780178152,-0.26304098064975767,-0.2493586013275873
1.4834693472793679,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.6998749493535693,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6952691700149664,-0.6905580427730212,-0.6836427136941737,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.9054836396433089,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.5909966412216107,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.472581357878363,-0.44635125912806195,-0.4286703717080966,-0.38566492853032197,-0.36816446515600126,-0.3459789469161664,-0.24854866378635568,-0.20751352149930768,-0.2048860474865076,-0.2663356278503163,-0.2666040056525387,-0.24510927296514032
0.4816503527634066,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.24396628230821557,0.3452901811904523,0.3178981909022811,0.2827914051617514,-0.23622969611021252,-0.0423946363237871,0.1518878237520108,-0.17867544279641592,0.0361763092591164,0.04306952145850653,0.704848163161271,-0.013265917510032352
-0.5201686417525546,0.8104349040655953,0.18000517516670392,0.8556755932749512,2.2398393702093125,0.01352147472175541,0.11156472478924707,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.6295447219234077,0.7549527520742051,0.756427919988419,0.41965833228685184,0.45666961524568034,0.4987306697683321,0.2219657311804219,-0.28562268944332103,-0.15276595699971485,-0.14077522751403673,-0.13985269027582686,-0.14924442510833613
-0.6742946409088563,-1.233905394478249,0.18000517516670392,-1.0600160334600137,0.062273207570140814,2.6839067645982153,1.7784869735079867,1.813356840163774,3.632294946923814,3.7997760265200444,2.872471574396827,-0.6871205643381985,-0.682126458575359,-0.6749122791115312,-0.6629842057977489,-0.6511628236571247,-0.647128403532336,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-1.0596096387996106,0.8104349040655953,1.4375263589660319,0.8556755932749512,0.062273207570140814,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.34980903234839444,-0.31487475620584765,-0.3051638238123126,-0.24774255220534544,-0.22210026749579212,-0.17157623383400192,-0.2224901543342619,-0.28562268944332103,-0.17618946944425856,-0.31543420788907783,-0.1668393055746687,-0.29655447500649856
-1.2137356379559123,-1.233905394478249,3.952568726564688,-1.0600160334600137,0.8244213644938508,-0.8766069552370647,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.4567866438748947,-0.5524346409749832,-0.6312019033011006,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.1897952487833872,-0.23731769999124103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
0.25046135402895403,0.8104349040655953,-1.077516008632624,-1.0600160334600137,0.7155430563618923,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,-0.3796193481159034,-0.3452144066771025,-0.31574220038161455,-0.2697052083498246,-0.2269849191513574,-0.20064335268102934,-0.24008573665121305,-0.21702960442136743,-0.23191744691895497,-0.243824025935311,-0.2520219959189347,-0.23989676350720532
-1.0596096387996106,0.8104349040655953,0.18000517516670392,-1.0600160334600137,-1.2442664900133622,0.9036499046805755,1.7784869735079867,1.813356840163774,1.9108864212498897,2.020319114953541,1.9995567928742906,-0.29253791545017793,-0.28907410856100096,-0.23133344869176498,-0.20751131211595325,-0.16314022721032784,-0.15720219932617094,-0.3442588900917095,-0.12621622425145704,-0.29153084114985534,-0.17583640061154499,-0.3180039404148805,-0.234230992357276
0.40458735318525574,0.8104349040655953,-1.077516008632624,0.8556755932749512,-1.2442664900133622,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.009693869101140644,0.05545447439581042,0.1045263697024959,0.1855193443437649,0.2665288125458233,0.3216580133605308,-0.2214551200803236,-0.19070338516998384,-0.18051893382974293,-0.1724725980265442,-0.15304907917501603,-0.16403208780965167
-1.0596096387996106,-1.233905394478249,1.4375263589660319,0.8556755932749512,-1.1353881818814036,0.01352147472175541,0.11156472478924707,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6788225675573566,-0.6912606747894932,-0.6900450323881117,-0.6851796816186713,-0.680995259942792,-0.6726523900415686,-0.3442588900917095,-0.28562268944332103,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.18323905200791207
-1.2137356379559123,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.8087532574855278,-0.8766069552370647,1.7784869735079867,-0.6984386158477859,1.9108864212498897,2.910047570736793,1.9995567928742906,-0.6868625251584342,-0.6818594584090997,-0.5578953542555115,-0.530261468913338,-0.5294891013777249,-0.5602293047262316,-0.3442588900917095,0.13182902940155425,-0.24712607822181037,-0.30851253718532623,-0.30480755151569133,-0.29655447500649856
0.01927235529450146,-1.233905394478249,1.4375263589660319,0.8556755932749512,0.9332996726258095,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,0.24086220338703745,0.2537272298292173,1.573805147747263,1.7119516111492066,1.8269538085120547,1.80406621366542,1.591351246805586,1.6429777018157856,0.40309672561962523,0.19742720507747888,0.15301634171353468,0.0726968596110135,1.661454394463493,0.004977865592740072
-0.4431056421744037,-1.233905394478249,0.18000517516670392,0.8556755932749512,-0.6998749493535693,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,0.06119305697831329,0.12958215213359156,0.13989918048650285,0.13338325813224158,0.13639710283598144,0.15153728485721785,-0.039837050698090466,-0.16486021581312105,-0.29153084114985534,-0.1860571853890474,-0.18604005142298893,-0.1915110778868089
2.485288341795329,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.15548340869377636,0.01352147472175541,0.11156472478924707,-0.6984386158477859,-0.6712263672609966,-0.6488662523962143,-0.6191875516933193,-0.43674107391004585,-0.4871601266447475,-0.6341120481619814,-0.44809164444063654,-0.5352424998042463,-0.6136281712389682,-0.03752344471869896,-0.12119250534844073,0.5102526594696563,0.18085605042103897,-0.1665753777966849,0.2135915593331378
-0.9825466392214597,0.8104349040655953,-1.077516008632624,0.8556755932749512,-0.6998749493535693,0.01352147472175541,0.11156472478924707,0.13882653615606752,0.1894778955759655,-1.538594708179466,-1.492102333215856,-0.20995179691613602,-0.2721828348850175,-0.3402165186616226,-0.6722969928554785,-0.6609976927622897,-0.6521660324486319,-0.2214551200803236,-0.22736687216411255,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,-0.29655447500649856
-0.6742946409088563,0.8104349040655953,1.4375263589660319,-1.0600160334600137,0.7155430563618923,1.7937783346393954,1.7784869735079867,1.813356840163774,1.9108864212498897,0.24086220338703745,0.2537272298292173,-0.4574521133384974,-0.4024367580985707,-0.3065315918969266,-0.3761348431079119,-0.4118476754314426,-0.43321388765002394,-0.1250751657283038,0.011066555771354285,-0.29153084114985534,-0.31543420788907783,-0.3180039404148805,0.06826452933745063
0.4816503527634066,-1.233905394478249,-1.077516008632624,-1.0600160334600137,-0.04660510056181776,-1.7667353851958847,-1.5553575239294926,-1.5357037678516392,-1.5319306300979587,-1.538594708179466,-1.492102333215856,-0.6899454143061446,-0.6328579015803523,-0.6463637580262899,-0.5753664008962754,-0.654539462049898,-0.6355922333140184,-0.09378060063863976,-0.16167208650928377,0.05737958355725786,-0.2899469344565718,-0.2527477973083901,-0.11927249572521001
-0.288979643018102,-1.233905394478249,-1.077516008632624,0.8556755932749512,-0.9176315656174864,1.7937783346393954,1.7784869735079867,1.813356840163774,0.1894778955759655,0.24086220338703745,0.2537272298292173,0.30376346696623013,0.29412451775097154,0.3115104229326476,0.4054252894002883,0.45017860163627144,0.5106530582035658,-0.13116360251617618,-0.28562268944332103,-0.1362251828090181,-0.08902441851402455,-0.14466937222403092,-0.12658134050861883
